iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
5173,2.5837,,,,,,,,
5174,2.7208,,,,,,,,
5175,3.5545,,,,,,,,
5176,2.7855,,,,,,,,
5177,2.7189,,,,,,,,
5178,2.7833,,,,,,,,
5179,2.8995,,,,,,,,
5180,2.944,,,,,,,,
5181,2.722,,,,,,,,
5182,2.6281,,,,,,,,
5183,2.4649,,,,,,,,
5184,2.6841,,,,,,,,
5185,2.6,,,,,,,,
5186,3.2422,,,,,,,,
5187,2.9886,,,,,,,,
5188,2.8787,,,,,,,,
5189,2.8058,,,,,,,,
5190,2.7336,,,,,,,,
5191,2.9303,,,,,,,,
5192,3.9865,,,,,,,,
5193,2.56,,,,,,,,
5194,2.7278,,,,,,,,
5195,2.7178,,,,,,,,
5196,2.8559,,,,,,,,
5197,2.8305,,,,,,,,
5198,2.6476,,,,,,,,
5199,2.7308,,,,,,,,
5200,2.7354,,,,,,,,
5201,2.6964,,,,,,,,
5202,2.9604,,,,,,,,
5203,2.7896,,,,,,,,
5204,2.7708,,,,,,,,
5205,2.6976,,,,,,,,
5206,2.7868,,,,,,,,
5207,2.9037,,,,,,,,
5208,3.2151,,,,,,,,
5209,2.8104,,,,,,,,
5210,2.861,,,,,,,,
5211,2.8499,,,,,,,,
5212,2.8146,,,,,,,,
5213,3.5584,,,,,,,,
5214,3.0454,,,,,,,,
5215,2.8664,,,,,,,,
5216,2.7978,,,,,,,,
5217,2.7602,,,,,,,,
5218,2.9632,,,,,,,,
5219,3.2427,,,,,,,,
5220,3.1684,,,,,,,,
5221,2.7707,,,,,,,,
5222,2.8057,,,,,,,,
5223,3.308,,,,,,,,
5224,3.3805,,,,,,,,
5225,2.9677,,,,,,,,
5226,2.8848,,,,,,,,
5227,2.6296,,,,,,,,
5228,3.2691,,,,,,,,
5229,3.4723,,,,,,,,
5230,2.8981,,,,,,,,
5231,2.876,,,,,,,,
5232,2.7113,,,,,,,,
5233,2.8397,,,,,,,,
5234,3.0076,,,,,,,,
5235,2.8286,,,,,,,,
5236,2.9385,,,,,,,,
5237,2.7487,,,,,,,,
5238,2.8336,,,,,,,,
5239,3.1931,,,,,,,,
5240,2.7612,,,,,,,,
5241,2.8975,,,,,,,,
5242,2.7779,,,,,,,,
5243,2.6438,,,,,,,,
5244,2.8735,,,,,,,,
5245,3.0777,,,,,,,,
5246,2.8873,,,,,,,,
5247,2.7161,,,,,,,,
5248,2.8391,,,,,,,,
5249,2.9419,,,,,,,,
5250,3.1634,,,,,,,,
5251,3.4309,,,,,,,,
5252,2.7908,,,,,,,,
5253,2.8855,,,,,,,,
5254,2.8391,,,,,,,,
5255,2.7576,,,,,,,,
5256,2.7506,,,,,,,,
5257,2.8002,,,,,,,,
5258,2.946,,,,,,,,
5259,2.8968,,,,,,,,
5260,2.884,,,,,,,,
5261,3.2381,,,,,,,,
5262,3.1299,,,,,,,,
5263,2.8644,,,,,,,,
5264,2.9061,,,,,,,,
5265,2.8298,,,,,,,,
5266,2.8975,,,,,,,,
5267,2.7788,,,,,,,,
5268,2.8223,,,,,,,,
5269,2.8502,,,,,,,,
5270,2.8454,,,,,,,,
5271,2.7887,,,,,,,,
5272,2.9228,,,,,,,,
5273,2.8488,,,,,,,,
5274,2.9702,,,,,,,,
5275,2.8205,,,,,,,,
5276,2.7197,,,,,,,,
5277,2.9531,,,,,,,,
5278,2.8307,,,,,,,,
5279,2.8591,,,,,,,,
5280,2.7935,,,,,,,,
5281,2.809,,,,,,,,
5282,2.7391,,,,,,,,
5283,3.1547,,,,,,,,
5284,2.8258,,,,,,,,
5285,2.7454,,,,,,,,
5286,2.7011,,,,,,,,
5287,2.7505,,,,,,,,
5288,2.8732,,,,,,,,
5289,2.899,,,,,,,,
5290,2.8238,,,,,,,,
5291,2.813,,,,,,,,
5292,2.8316,,,,,,,,
5293,2.8785,,,,,,,,
5294,3.5529,,,,,,,,
5295,2.802,,,,,,,,
5296,2.7999,,,,,,,,
5297,2.8756,,,,,,,,
5298,2.8355,,,,,,,,
5299,3.1412,,,,,,,,
5300,2.7373,,,,,,,,
5301,2.779,,,,,,,,
5302,2.8611,,,,,,,,
5303,2.8692,,,,,,,,
5304,3.1326,,,,,,,,
5305,2.7759,,,,,,,,
5306,2.8909,,,,,,,,
5307,2.8508,,,,,,,,
5308,2.9402,,,,,,,,
5309,2.9853,,,,,,,,
5310,3.2972,,,,,,,,
5311,2.9303,,,,,,,,
5312,3.0048,,,,,,,,
5313,2.8529,,,,,,,,
5314,3.0739,,,,,,,,
5315,3.4874,,,,,,,,
5316,2.7433,,,,,,,,
5317,2.8347,,,,,,,,
5318,2.941,,,,,,,,
5319,3.0342,,,,,,,,
5320,3.6922,,,,,,,,
5321,2.9843,,,,,,,,
5322,2.8098,,,,,,,,
5323,2.8017,,,,,,,,
5324,2.8091,,,,,,,,
5325,3.0024,,,,,,,,
5326,2.8799,,,,,,,,
5327,2.9275,,,,,,,,
5328,2.871,,,,,,,,
5329,2.7368,,,,,,,,
5330,2.9069,,,,,,,,
5331,2.9797,,,,,,,,
5332,2.8642,,,,,,,,
5333,2.8429,,,,,,,,
5334,2.7605,,,,,,,,
5335,2.7899,,,,,,,,
5336,3.4358,,,,,,,,
5337,2.9871,,,,,,,,
5338,2.8536,,,,,,,,
5339,2.8759,,,,,,,,
5340,2.9067,,,,,,,,
5341,3.0636,,,,,,,,
5342,2.95,,,,,,,,
5343,2.8845,,,,,,,,
5344,3.0314,,,,,,,,
5345,3.267,,,,,,,,
5346,3.01,,,,,,,,
5347,3.0711,,,,,,,,
5348,2.8479,,,,,,,,
5349,2.8307,,,,,,,,
5350,2.6587,,,,,,,,
5351,2.9001,,,,,,,,
5352,2.9708,,,,,,,,
5353,2.9306,,,,,,,,
5354,2.7503,,,,,,,,
5355,2.5715,,,,,,,,
5356,2.8236,,,,,,,,
5357,3.1323,,,,,,,,
5358,2.961,,,,,,,,
5359,2.8467,,,,,,,,
5360,2.6567,,,,,,,,
5361,2.9535,,,,,,,,
5362,3.1892,,,,,,,,
5363,3.6688,,,,,,,,
5364,2.8965,,,,,,,,
5365,2.9418,,,,,,,,
5366,2.9108,,,,,,,,
5367,3.0197,,,,,,,,
5368,2.9442,,,,,,,,
5369,2.6983,,,,,,,,
5370,2.8247,,,,,,,,
5371,2.8357,,,,,,,,
5372,2.7786,,,,,,,,
5373,3.5054,,,,,,,,
5374,2.9585,,,,,,,,
5375,2.8741,,,,,,,,
5376,2.8744,,,,,,,,
5377,2.761,,,,,,,,
5378,2.892,,,,,,,,
5379,2.574,,,,,,,,
5380,2.7221,,,,,,,,
5381,2.6231,,,,,,,,
5382,2.7902,,,,,,,,
5383,2.7479,,,,,,,,
5384,2.8678,,,,,,,,
5385,2.7869,,,,,,,,
5386,2.7728,,,,,,,,
5387,2.7739,,,,,,,,
5388,2.8912,,,,,,,,
5389,2.8878,,,,,,,,
5390,2.7573,,,,,,,,
5391,2.6971,,,,,,,,
5392,2.8977,,,,,,,,
5393,2.8267,,,,,,,,
5394,2.8157,,,,,,,,
5395,3.1331,,,,,,,,
5396,3.1849,,,,,,,,
5397,2.7603,,,,,,,,
5398,2.854,,,,,,,,
5399,2.7746,,,,,,,,
5400,2.9604,,,,,,,,
5401,2.7995,,,,,,,,
5402,2.7786,,,,,,,,
5403,2.8759,,,,,,,,
5404,2.7326,,,,,,,,
5405,2.6898,,,,,,,,
5406,2.976,,,,,,,,
5407,2.8496,,,,,,,,
5408,2.7344,,,,,,,,
5409,2.7182,,,,,,,,
5410,2.7367,,,,,,,,
5411,3.0587,,,,,,,,
5412,2.9327,,,,,,,,
5413,2.891,,,,,,,,
5414,2.9308,,,,,,,,
5415,2.8368,,,,,,,,
5416,2.7348,,,,,,,,
5417,4.3445,,,,,,,,
5418,3.3307,,,,,,,,
5419,2.7825,,,,,,,,
5420,2.7307,,,,,,,,
5421,3.0358,,,,,,,,
5422,2.9667,,,,,,,,
5423,2.7091,,,,,,,,
5424,2.7591,,,,,,,,
5425,2.7545,,,,,,,,
5426,2.7595,,,,,,,,
5427,3.58,,,,,,,,
5428,3.4248,,,,,,,,
5429,2.7006,,,,,,,,
5430,2.7763,,,,,,,,
5431,2.873,,,,,,,,
5432,3.5987,,,,,,,,
5433,2.8667,,,,,,,,
5434,2.8067,,,,,,,,
5435,2.7385,,,,,,,,
5436,2.7621,,,,,,,,
5437,3.2708,,,,,,,,
5438,2.8976,,,,,,,,
5439,2.6432,,,,,,,,
5440,2.8154,,,,,,,,
5441,2.7612,,,,,,,,
5442,2.7276,,,,,,,,
5443,2.9384,,,,,,,,
5444,2.695,,,,,,,,
5445,2.9118,,,,,,,,
5446,2.8352,,,,,,,,
5447,2.728,,,,,,,,
5448,3.1388,,,,,,,,
5449,2.9911,,,,,,,,
5450,2.7277,,,,,,,,
5451,2.8177,,,,,,,,
5452,2.6343,,,,,,,,
5453,2.7454,,,,,,,,
5454,3.7073,,,,,,,,
5455,2.931,,,,,,,,
5456,2.787,,,,,,,,
5457,2.6872,,,,,,,,
5458,2.7043,,,,,,,,
5459,2.8826,,,,,,,,
5460,2.8238,,,,,,,,
5461,2.8035,,,,,,,,
5462,2.6291,,,,,,,,
5463,2.7435,,,,,,,,
5464,2.6947,,,,,,,,
5465,3.5859,,,,,,,,
5466,3.509,,,,,,,,
5467,3.2014,,,,,,,,
5468,2.8374,,,,,,,,
5469,2.8462,,,,,,,,
5470,3.0376,,,,,,,,
5471,2.7303,,,,,,,,
5472,2.7949,,,,,,,,
5473,2.6928,,,,,,,,
5474,2.8085,,,,,,,,
5475,2.858,,,,,,,,
5476,2.8074,,,,,,,,
5477,2.6542,,,,,,,,
5478,2.6115,,,,,,,,
5479,2.7534,,,,,,,,
5480,2.8307,,,,,,,,
5481,3.1793,,,,,,,,
5482,2.762,,,,,,,,
5483,2.7214,,,,,,,,
5484,2.7881,,,,,,,,
5485,2.8649,,,,,,,,
5486,2.937,,,,,,,,
5487,3.1494,,,,,,,,
5488,2.7765,,,,,,,,
5489,2.7565,,,,,,,,
5490,2.8184,,,,,,,,
5491,2.7237,,,,,,,,
5492,2.7533,,,,,,,,
5493,2.7915,,,,,,,,
5494,2.7944,,,,,,,,
5495,2.7854,,,,,,,,
5496,2.7025,,,,,,,,
5497,3.0621,,,,,,,,
5498,3.0732,,,,,,,,
5499,2.813,,,,,,,,
5500,2.9069,,,,,,,,
5501,2.771,,,,,,,,
5502,2.634,,,,,,,,
5503,3.1416,,,,,,,,
5504,2.7662,,,,,,,,
5505,2.7365,,,,,,,,
5506,2.7706,,,,,,,,
5507,2.7635,,,,,,,,
5508,2.8693,,,,,,,,
5509,3.1549,,,,,,,,
5510,2.7249,,,,,,,,
5511,2.8436,,,,,,,,
5512,2.674,,,,,,,,
5513,2.8276,,,,,,,,
5514,2.9971,,,,,,,,
5515,2.9289,,,,,,,,
5516,2.8656,,,,,,,,
5517,2.6578,,,,,,,,
5518,2.8269,,,,,,,,
5519,2.7593,,,,,,,,
5520,2.9624,,,,,,,,
5521,2.8588,,,,,,,,
5522,2.7966,,,,,,,,
5523,2.814,,,,,,,,
5524,2.7164,,,,,,,,
5525,3.3272,,,,,,,,
5526,3.3592,,,,,,,,
5527,2.7504,,,,,,,,
5528,2.8632,,,,,,,,
5529,2.7101,,,,,,,,
5530,2.8731,,,,,,,,
5531,2.78,,,,,,,,
5532,2.6526,,,,,,,,
5533,2.8103,,,,,,,,
5534,2.6333,,,,,,,,
5535,2.6768,,,,,,,,
5536,2.9521,,,,,,,,
5537,2.8719,,,,,,,,
5538,2.7533,,,,,,,,
5539,2.6325,,,,,,,,
5540,2.7394,,,,,,,,
5541,2.6746,,,,,,,,
5542,2.9457,,,,,,,,
5543,2.9513,,,,,,,,
5544,2.6752,,,,,,,,
5545,2.704,,,,,,,,
5546,2.5127,,,,,,,,
5547,2.805,,,,,,,,
5548,2.9614,,,,,,,,
5549,2.8716,,,,,,,,
5550,2.7489,,,,,,,,
5551,2.5568,,,,,,,,
5552,2.8167,,,,,,,,
5553,3.591,,,,,,,,
5554,3.0186,,,,,,,,
5555,2.852,,,,,,,,
5556,2.5275,,,,,,,,
5557,2.8376,,,,,,,,
5558,3.4192,,,,,,,,
5559,2.879,,,,,,,,
5560,2.6511,,,,,,,,
5561,2.8097,,,,,,,,
5562,2.8094,,,,,,,,
5563,3.275,,,,,,,,
5564,2.9073,,,,,,,,
5565,2.652,,,,,,,,
5566,2.7753,,,,,,,,
5567,2.8797,,,,,,,,
5568,2.8181,,,,,,,,
5569,2.9932,,,,,,,,
5570,2.8065,,,,,,,,
5571,2.9377,,,,,,,,
5572,2.9251,,,,,,,,
5573,2.8092,,,,,,,,
5574,2.8205,,,,,,,,
5575,2.5433,,,,,,,,
5576,2.5848,,,,,,,,
5577,2.6807,,,,,,,,
5578,2.7985,,,,,,,,
5579,2.7795,,,,,,,,
5580,3.5236,,,,,,,,
5581,3.1531,,,,,,,,
5582,2.8291,,,,,,,,
5583,2.8784,,,,,,,,
5584,2.8376,,,,,,,,
5585,3.5804,,,,,,,,
5586,2.8802,,,,,,,,
5587,2.7346,,,,,,,,
5588,2.852,,,,,,,,
5589,2.8373,,,,,,,,
5590,2.906,,,,,,,,
5591,2.7908,,,,,,,,
5592,2.7631,,,,,,,,
5593,2.7585,,,,,,,,
5594,2.7209,,,,,,,,
5595,2.7026,,,,,,,,
5596,2.9173,,,,,,,,
5597,2.8077,,,,,,,,
5598,2.8806,,,,,,,,
5599,2.8793,,,,,,,,
5600,2.8031,,,,,,,,
5601,3.3015,,,,,,,,
5602,3.1657,,,,,,,,
5603,2.8979,,,,,,,,
5604,2.7361,,,,,,,,
5605,2.7196,,,,,,,,
5606,3.0609,,,,,,,,
5607,3.9779,,,,,,,,
5608,2.7723,,,,,,,,
5609,2.7787,,,,,,,,
5610,2.6456,,,,,,,,
5611,2.827,,,,,,,,
5612,2.7582,,,,,,,,
5613,2.7329,,,,,,,,
5614,2.6748,,,,,,,,
5615,2.7591,,,,,,,,
5616,2.7825,,,,,,,,
5617,2.8863,,,,,,,,
5618,2.8537,,,,,,,,
5619,2.7149,,,,,,,,
5620,2.7767,,,,,,,,
5621,2.8397,,,,,,,,
5622,2.904,,,,,,,,
5623,2.9798,,,,,,,,
5624,2.7447,,,,,,,,
5625,2.7263,,,,,,,,
5626,2.6429,,,,,,,,
5627,3.1685,,,,,,,,
5628,3.4762,,,,,,,,
5629,2.7095,,,,,,,,
5630,2.7134,,,,,,,,
5631,2.7837,,,,,,,,
5632,2.9045,,,,,,,,
5633,2.8253,,,,,,,,
5634,2.7143,,,,,,,,
5635,2.773,,,,,,,,
5636,2.8228,,,,,,,,
5637,2.8175,,,,,,,,
5638,2.8801,,,,,,,,
5639,2.8085,,,,,,,,
5640,2.9165,,,,,,,,
5641,2.8927,,,,,,,,
5642,2.9041,,,,,,,,
5643,2.7803,,,,,,,,
5644,2.6071,,,,,,,,
5645,2.9444,,,,,,,,
5646,2.7262,,,,,,,,
5647,2.908,,,,,,,,
5648,2.7212,,,,,,,,
5649,2.633,,,,,,,,
5650,2.8882,,,,,,,,
5651,2.8081,,,,,,,,
5652,2.782,,,,,,,,
5653,2.8385,,,,,,,,
5654,2.6887,,,,,,,,
5655,2.7457,,,,,,,,
5656,3.161,,,,,,,,
5657,2.8524,,,,,,,,
5658,2.8184,,,,,,,,
5659,3.0751,,,,,,,,
5660,2.9399,,,,,,,,
5661,2.9309,,,,,,,,
5662,2.7562,,,,,,,,
5663,2.669,,,,,,,,
5664,2.686,,,,,,,,
5665,2.8064,,,,,,,,
5666,2.6922,,,,,,,,
5667,3.0424,,,,,,,,
5668,2.8972,,,,,,,,
5669,2.7309,,,,,,,,
5670,2.7807,,,,,,,,
5671,2.7162,,,,,,,,
5672,2.8652,,,,,,,,
5673,2.7012,,,,,,,,
5674,2.7203,,,,,,,,
5675,2.7266,,,,,,,,
5676,2.695,,,,,,,,
5677,2.8588,,,,,,,,
5678,2.8167,,,,,,,,
5679,2.733,,,,,,,,
5680,2.7029,,,,,,,,
5681,2.7784,,,,,,,,
5682,2.863,,,,,,,,
5683,2.7911,,,,,,,,
5684,3.0341,,,,,,,,
5685,2.7785,,,,,,,,
5686,2.8419,,,,,,,,
5687,2.8623,,,,,,,,
5688,2.8033,,,,,,,,
5689,3.0314,,,,,,,,
5690,2.7747,,,,,,,,
5691,2.9364,,,,,,,,
5692,2.8175,,,,,,,,
5693,2.7758,,,,,,,,
5694,2.8557,,,,,,,,
5695,3.2932,,,,,,,,
5696,2.9216,,,,,,,,
5697,2.8259,,,,,,,,
5698,2.9536,,,,,,,,
5699,2.8901,,,,,,,,
5700,3.4054,,,,,,,,
5701,2.8319,,,,,,,,
5702,2.8294,,,,,,,,
5703,2.9138,,,,,,,,
5704,2.9455,,,,,,,,
5705,2.7585,,,,,,,,
5706,2.6981,,,,,,,,
5707,2.901,,,,,,,,
5708,2.8242,,,,,,,,
5709,2.8964,,,,,,,,
5710,2.7872,,,,,,,,
5711,2.9359,,,,,,,,
5712,2.8522,,,,,,,,
5713,2.7253,,,,,,,,
5714,2.9113,,,,,,,,
5715,2.7427,,,,,,,,
5716,3.019,,,,,,,,
5717,2.7538,,,,,,,,
5718,3.5456,,,,,,,,
5719,3.3346,,,,,,,,
5720,2.7736,,,,,,,,
5721,3.2444,,,,,,,,
5722,3.3889,,,,,,,,
5723,3.032,,,,,,,,
5724,2.8931,,,,,,,,
5725,2.9668,,,,,,,,
5726,2.9419,,,,,,,,
5727,2.8336,,,,,,,,
5728,2.8765,,,,,,,,
5729,2.866,,,,,,,,
5730,2.79,,,,,,,,
5731,2.8101,,,,,,,,
5732,2.9119,,,,,,,,
5733,2.9419,,,,,,,,
5734,2.839,,,,,,,,
5735,2.8151,,,,,,,,
5736,2.8699,,,,,,,,
5737,2.8297,,,,,,,,
5738,2.9878,,,,,,,,
5739,2.9089,,,,,,,,
5740,2.7964,,,,,,,,
5741,2.8207,,,,,,,,
5742,2.9566,,,,,,,,
5743,2.8249,,,,,,,,
5744,2.9803,,,,,,,,
5745,2.8496,,,,,,,,
5746,2.7952,,,,,,,,
5747,2.8936,,,,,,,,
5748,3.0593,,,,,,,,
5749,2.8658,,,,,,,,
5750,2.8078,,,,,,,,
5751,2.8544,,,,,,,,
5752,2.7801,,,,,,,,
5753,3.3771,,,,,,,,
5754,3.0536,,,,,,,,
5755,2.7138,,,,,,,,
5756,2.867,,,,,,,,
5757,2.932,,,,,,,,
5758,3.0023,,,,,,,,
5759,3.5977,,,,,,,,
5760,2.9515,,,,,,,,
5761,3.1876,,,,,,,,
5762,2.9343,,,,,,,,
5763,2.8166,,,,,,,,
5764,3.1053,,,,,,,,
5765,2.99,,,,,,,,
5766,2.7805,,,,,,,,
5767,2.8727,,,,,,,,
5768,2.6731,,,,,,,,
5769,3.5996,,,,,,,,
5770,2.747,,,,,,,,
5771,2.7231,,,,,,,,
5772,2.8031,,,,,,,,
5773,2.8605,,,,,,,,
5774,3.0066,,,,,,,,
5775,2.8566,,,,,,,,
5776,2.845,,,,,,,,
5777,2.9428,,,,,,,,
5778,2.9645,,,,,,,,
5779,2.9564,,,,,,,,
5780,3.4336,,,,,,,,
5781,2.7599,,,,,,,,
5782,2.8834,,,,,,,,
5783,2.8366,,,,,,,,
5784,2.7413,,,,,,,,
5785,2.9478,,,,,,,,
5786,2.8844,,,,,,,,
5787,3.3662,,,,,,,,
5788,3.0189,,,,,,,,
5789,2.8185,,,,,,,,
5790,3.061,,,,,,,,
5791,2.8777,,,,,,,,
5792,2.9447,,,,,,,,
5793,2.8141,,,,,,,,
5794,2.8622,,,,,,,,
5795,2.8108,,,,,,,,
5796,3.1153,,,,,,,,
5797,2.9102,,,,,,,,
5798,2.871,,,,,,,,
5799,2.8456,,,,,,,,
5800,2.9653,,,,,,,,
5801,3.0022,,,,,,,,
5802,2.808,,,,,,,,
5803,2.8479,,,,,,,,
5804,2.8592,,,,,,,,
5805,2.9339,,,,,,,,
5806,2.9531,,,,,,,,
5807,2.7181,,,,,,,,
5808,2.9455,,,,,,,,
5809,2.9291,,,,,,,,
5810,3.0823,,,,,,,,
5811,3.1748,,,,,,,,
5812,3.2802,,,,,,,,
5813,2.9835,,,,,,,,
5814,2.8125,,,,,,,,
5815,2.9043,,,,,,,,
5816,2.9476,,,,,,,,
5817,3.4255,,,,,,,,
5818,3.1478,,,,,,,,
5819,2.8771,,,,,,,,
5820,2.8824,,,,,,,,
5821,2.8451,,,,,,,,
5822,3.5662,,,,,,,,
5823,3.4702,,,,,,,,
5824,3.1228,,,,,,,,
5825,3.0396,,,,,,,,
5826,2.8339,,,,,,,,
5827,3.4943,,,,,,,,
5828,3.1049,,,,,,,,
5829,3.3152,,,,,,,,
5830,2.9112,,,,,,,,
5831,2.822,,,,,,,,
5832,3.1175,,,,,,,,
5833,3.033,,,,,,,,
5834,2.9408,,,,,,,,
5835,2.7112,,,,,,,,
5836,2.7967,,,,,,,,
5837,2.8331,,,,,,,,
5838,2.87,,,,,,,,
5839,2.9523,,,,,,,,
5840,2.7191,,,,,,,,
5841,2.7536,,,,,,,,
5842,2.7622,,,,,,,,
5843,3.5911,,,,,,,,
5844,2.9613,,,,,,,,
5845,2.6896,,,,,,,,
5846,2.8726,,,,,,,,
5847,2.9795,,,,,,,,
5848,3.0204,,,,,,,,
5849,2.7857,,,,,,,,
5850,2.651,,,,,,,,
5851,2.8969,,,,,,,,
5852,2.8118,,,,,,,,
5853,3.0015,,,,,,,,
5854,2.8695,,,,,,,,
5855,2.5919,,,,,,,,
5856,2.7929,,,,,,,,
5857,2.8933,,,,,,,,
5858,3.3047,,,,,,,,
5859,3.3488,,,,,,,,
5860,2.7208,,,,,,,,
5861,2.7904,,,,,,,,
5862,2.8716,,,,,,,,
5863,2.8646,,,,,,,,
5864,2.879,,,,,,,,
5865,2.7347,,,,,,,,
5866,2.7177,,,,,,,,
5867,2.828,,,,,,,,
5868,2.8057,,,,,,,,
5869,2.9029,,,,,,,,
5870,2.8884,,,,,,,,
5871,2.7029,,,,,,,,
5872,2.9286,,,,,,,,
5873,2.8248,,,,,,,,
5874,2.7994,,,,,,,,
5875,2.8644,,,,,,,,
5876,2.7083,,,,,,,,
5877,2.798,,,,,,,,
5878,2.7074,,,,,,,,
5879,2.7812,,,,,,,,
5880,2.6956,,,,,,,,
5881,2.7729,,,,,,,,
5882,2.6269,,,,,,,,
5883,2.8113,,,,,,,,
5884,2.7145,,,,,,,,
5885,2.7282,,,,,,,,
5886,2.8474,,,,,,,,
5887,2.5202,,,,,,,,
5888,2.7378,,,,,,,,
5889,2.6886,,,,,,,,
5890,2.7412,,,,,,,,
5891,2.7154,,,,,,,,
5892,3.1325,,,,,,,,
5893,3.4545,,,,,,,,
5894,2.7715,,,,,,,,
5895,2.7479,,,,,,,,
5896,2.7904,,,,,,,,
5897,2.746,,,,,,,,
5898,3.3978,,,,,,,,
5899,2.9106,,,,,,,,
5900,2.7782,,,,,,,,
5901,2.7793,,,,,,,,
5902,2.661,,,,,,,,
5903,3.0797,,,,,,,,
5904,2.7839,,,,,,,,
5905,2.6147,,,,,,,,
5906,2.7138,,,,,,,,
5907,2.6221,,,,,,,,
5908,3.2966,,,,,,,,
5909,3.0726,,,,,,,,
5910,2.8115,,,,,,,,
5911,2.8241,,,,,,,,
5912,2.5568,,,,,,,,
5913,2.7367,,,,,,,,
5914,2.8064,,,,,,,,
5915,2.716,,,,,,,,
5916,2.6547,,,,,,,,
5917,2.7165,,,,,,,,
5918,2.7752,,,,,,,,
5919,2.6884,,,,,,,,
5920,2.8062,,,,,,,,
5921,2.6025,,,,,,,,
5922,2.7116,,,,,,,,
5923,2.7629,,,,,,,,
5924,2.9767,,,,,,,,
5925,3.3566,,,,,,,,
5926,2.6606,,,,,,,,
5927,2.878,,,,,,,,
5928,2.9352,,,,,,,,
5929,2.8749,,,,,,,,
5930,3.1015,,,,,,,,
5931,2.8594,,,,,,,,
5932,2.7472,,,,,,,,
5933,2.793,,,,,,,,
5934,2.6967,,,,,,,,
5935,2.6798,,,,,,,,
5936,3.2115,,,,,,,,
5937,2.8227,,,,,,,,
5938,2.905,,,,,,,,
5939,2.6432,,,,,,,,
5940,2.7041,,,,,,,,
5941,2.8911,,,,,,,,
5942,3.4617,,,,,,,,
5943,2.7593,,,,,,,,
5944,2.6692,,,,,,,,
5945,2.7433,,,,,,,,
5946,2.7567,,,,,,,,
5947,3.7129,,,,,,,,
5948,3.3632,,,,,,,,
5949,2.7718,,,,,,,,
5950,2.8369,,,,,,,,
5951,2.7197,,,,,,,,
5952,2.6115,,,,,,,,
5953,2.7653,,,,,,,,
5954,2.7703,,,,,,,,
5955,2.7468,,,,,,,,
5956,2.7212,,,,,,,,
5957,2.7086,,,,,,,,
5958,3.0353,,,,,,,,
5959,2.7952,,,,,,,,
5960,2.6559,,,,,,,,
5961,2.7494,,,,,,,,
5962,2.6137,,,,,,,,
5963,2.8187,,,,,,,,
5964,2.9353,,,,,,,,
5965,2.6561,,,,,,,,
5966,2.5857,,,,,,,,
5967,2.674,,,,,,,,
5968,2.662,,,,,,,,
5969,2.9142,,,,,,,,
5970,2.8251,,,,,,,,
5971,2.7543,,,,,,,,
5972,2.6821,,,,,,,,
5973,2.5302,,,,,,,,
5974,2.6313,,,,,,,,
5975,2.8748,,,,,,,,
5976,2.7792,,,,,,,,
5977,2.7265,,,,,,,,
5978,2.7125,,,,,,,,
5979,2.7501,,,,,,,,
5980,2.683,,,,,,,,
5981,2.7975,,,,,,,,
5982,2.6674,,,,,,,,
5983,2.6876,,,,,,,,
5984,2.8042,,,,,,,,
5985,2.7389,,,,,,,,
5986,2.9313,,,,,,,,
5987,2.736,,,,,,,,
5988,2.584,,,,,,,,
5989,2.7644,,,,,,,,
5990,2.7953,,,,,,,,
5991,2.7283,,,,,,,,
5992,2.7898,,,,,,,,
5993,2.5503,,,,,,,,
5994,2.7474,,,,,,,,
5995,2.744,,,,,,,,
5996,2.6507,,,,,,,,
5997,2.7197,,,,,,,,
5998,3.625,,,,,,,,
5999,2.7902,,,,,,,,
6000,2.7348,,,,,,,,
6001,2.5988,,,,,,,,
6002,2.6853,,,,,,,,
6003,3.4883,,,,,,,,
6004,2.6755,,,,,,,,
6005,2.756,,,,,,,,
6006,2.5962,,,,,,,,
6007,2.644,,,,,,,,
6008,3.0658,,,,,,,,
6009,2.9694,,,,,,,,
6010,2.7626,,,,,,,,
6011,2.7222,,,,,,,,
6012,2.6469,,,,,,,,
6013,2.6903,,,,,,,,
6014,2.8209,,,,,,,,
6015,2.8154,,,,,,,,
6016,2.881,,,,,,,,
6017,2.6827,,,,,,,,
6018,2.6536,,,,,,,,
6019,2.7656,,,,,,,,
6020,2.9514,,,,,,,,
6021,2.6823,,,,,,,,
6022,2.6687,,,,,,,,
6023,2.642,,,,,,,,
6024,2.7546,,,,,,,,
6025,3.0926,,,,,,,,
6026,2.7511,,,,,,,,
6027,2.7859,,,,,,,,
6028,2.8924,,,,,,,,
6029,2.8497,,,,,,,,
6030,2.7196,,,,,,,,
6031,3.0477,,,,,,,,
6032,2.7466,,,,,,,,
6033,2.8346,,,,,,,,
6034,2.8165,,,,,,,,
6035,2.9343,,,,,,,,
6036,3.3987,,,,,,,,
6037,2.848,,,,,,,,
6038,2.8096,,,,,,,,
6039,2.7302,,,,,,,,
6040,2.8523,,,,,,,,
6041,3.0124,,,,,,,,
6042,2.8645,,,,,,,,
6043,2.8581,,,,,,,,
6044,2.7921,,,,,,,,
6045,2.7912,,,,,,,,
6046,3.0857,,,,,,,,
6047,3.0337,,,,,,,,
6048,2.9083,,,,,,,,
6049,2.7969,,,,,,,,
6050,2.7081,,,,,,,,
