iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
5062,2.8199,,,,,,,,
5063,2.8065,,,,,,,,
5064,3.0195,,,,,,,,
5065,2.8077,,,,,,,,
5066,3.0633,,,,,,,,
5067,2.9449,,,,,,,,
5068,2.9703,,,,,,,,
5069,3.3654,,,,,,,,
5070,3.0144,,,,,,,,
5071,2.8237,,,,,,,,
5072,3.051,,,,,,,,
5073,2.8925,,,,,,,,
5074,3.0367,,,,,,,,
5075,2.7518,,,,,,,,
5076,2.894,,,,,,,,
5077,2.8981,,,,,,,,
5078,2.8347,,,,,,,,
5079,2.9606,,,,,,,,
5080,3.1054,,,,,,,,
5081,2.7234,,,,,,,,
5082,2.7702,,,,,,,,
5083,2.651,,,,,,,,
5084,2.7977,,,,,,,,
5085,3.0387,,,,,,,,
5086,2.7547,,,,,,,,
5087,2.772,,,,,,,,
5088,2.7783,,,,,,,,
5089,2.7262,,,,,,,,
5090,2.9308,,,,,,,,
5091,3.0278,,,,,,,,
5092,2.9115,,,,,,,,
5093,2.8351,,,,,,,,
5094,2.7765,,,,,,,,
5095,2.8369,,,,,,,,
5096,2.8813,,,,,,,,
5097,2.8891,,,,,,,,
5098,3.3351,,,,,,,,
5099,2.8127,,,,,,,,
5100,3.0508,,,,,,,,
5101,2.8172,,,,,,,,
5102,3.7714,,,,,,,,
5103,2.8147,,,,,,,,
5104,2.7758,,,,,,,,
5105,2.8403,,,,,,,,
5106,2.9628,,,,,,,,
5107,3.0263,,,,,,,,
5108,2.8609,,,,,,,,
5109,2.8285,,,,,,,,
5110,2.6593,,,,,,,,
5111,2.8232,,,,,,,,
5112,3.137,,,,,,,,
5113,2.8164,,,,,,,,
5114,2.7806,,,,,,,,
5115,2.7579,,,,,,,,
5116,2.7982,,,,,,,,
5117,2.8145,,,,,,,,
5118,3.2324,,,,,,,,
5119,2.9017,,,,,,,,
5120,2.8272,,,,,,,,
5121,2.9067,,,,,,,,
5122,2.7689,,,,,,,,
5123,3.28,,,,,,,,
5124,3.1994,,,,,,,,
5125,2.9691,,,,,,,,
5126,2.6022,,,,,,,,
5127,2.7278,,,,,,,,
5128,3.1358,,,,,,,,
5129,3.3256,,,,,,,,
5130,2.9333,,,,,,,,
5131,2.8881,,,,,,,,
5132,2.7512,,,,,,,,
5133,3.4558,,,,,,,,
5134,2.9739,,,,,,,,
5135,2.8529,,,,,,,,
5136,3.0412,,,,,,,,
5137,3.0561,,,,,,,,
5138,3.3618,,,,,,,,
5139,3.1829,,,,,,,,
5140,3.0059,,,,,,,,
5141,2.9311,,,,,,,,
5142,2.9747,,,,,,,,
5143,3.955,,,,,,,,
5144,2.8483,,,,,,,,
5145,3.2599,,,,,,,,
5146,2.6993,,,,,,,,
5147,2.63,,,,,,,,
5148,2.7345,,,,,,,,
5149,2.538,,,,,,,,
5150,2.7531,,,,,,,,
5151,2.7092,,,,,,,,
5152,2.848,,,,,,,,
5153,2.7683,,,,,,,,
5154,2.732,,,,,,,,
5155,2.7747,,,,,,,,
5156,2.5567,,,,,,,,
5157,2.827,,,,,,,,
5158,2.6961,,,,,,,,
5159,2.9076,,,,,,,,
5160,3.2743,,,,,,,,
5161,2.725,,,,,,,,
5162,2.8103,,,,,,,,
5163,2.8593,,,,,,,,
5164,2.6858,,,,,,,,
5165,2.8766,,,,,,,,
5166,2.7916,,,,,,,,
5167,2.667,,,,,,,,
5168,2.7979,,,,,,,,
5169,3.6181,,,,,,,,
5170,2.9261,,,,,,,,
5171,2.9156,,,,,,,,
5172,2.8468,,,,,,,,
5173,2.9168,,,,,,,,
5174,2.8721,,,,,,,,
5175,3.0124,,,,,,,,
5176,2.9778,,,,,,,,
5177,3.0196,,,,,,,,
5178,2.9422,,,,,,,,
5179,2.8756,,,,,,,,
5180,2.8534,,,,,,,,
5181,2.97,,,,,,,,
5182,2.7916,,,,,,,,
5183,2.8012,,,,,,,,
5184,2.6907,,,,,,,,
5185,2.8064,,,,,,,,
5186,3.0283,,,,,,,,
5187,2.7678,,,,,,,,
5188,2.9485,,,,,,,,
5189,2.6408,,,,,,,,
5190,2.6732,,,,,,,,
5191,2.7339,,,,,,,,
5192,2.7132,,,,,,,,
5193,2.822,,,,,,,,
5194,2.7685,,,,,,,,
5195,2.8069,,,,,,,,
5196,2.7972,,,,,,,,
5197,3.4891,,,,,,,,
5198,3.0666,,,,,,,,
5199,2.662,,,,,,,,
5200,2.6046,,,,,,,,
5201,2.4031,,,,,,,,
5202,2.4977,,,,,,,,
5203,3.1383,,,,,,,,
5204,3.1878,,,,,,,,
5205,2.6011,,,,,,,,
5206,2.5264,,,,,,,,
5207,2.5591,,,,,,,,
5208,2.5932,,,,,,,,
5209,2.9255,,,,,,,,
5210,2.6817,,,,,,,,
5211,2.5914,,,,,,,,
5212,2.6814,,,,,,,,
5213,2.5505,,,,,,,,
5214,2.5913,,,,,,,,
5215,3.3339,,,,,,,,
5216,2.7249,,,,,,,,
5217,2.6388,,,,,,,,
5218,2.6937,,,,,,,,
5219,2.6302,,,,,,,,
5220,2.7044,,,,,,,,
5221,2.6731,,,,,,,,
5222,2.5142,,,,,,,,
5223,2.5776,,,,,,,,
5224,2.6905,,,,,,,,
5225,2.6206,,,,,,,,
5226,2.8043,,,,,,,,
5227,2.6669,,,,,,,,
5228,2.6343,,,,,,,,
5229,2.6307,,,,,,,,
5230,2.7571,,,,,,,,
5231,2.6376,,,,,,,,
5232,3.2517,,,,,,,,
5233,3.0665,,,,,,,,
5234,2.5971,,,,,,,,
5235,2.6593,,,,,,,,
5236,2.558,,,,,,,,
5237,2.633,,,,,,,,
5238,2.8419,,,,,,,,
5239,2.6398,,,,,,,,
5240,2.6905,,,,,,,,
5241,2.8295,,,,,,,,
5242,2.6819,,,,,,,,
5243,2.8901,,,,,,,,
5244,2.6819,,,,,,,,
5245,2.6079,,,,,,,,
5246,3.5239,,,,,,,,
5247,2.8003,,,,,,,,
5248,2.8255,,,,,,,,
5249,2.7563,,,,,,,,
5250,2.9047,,,,,,,,
5251,3.0557,,,,,,,,
5252,2.7672,,,,,,,,
5253,2.513,,,,,,,,
5254,2.7972,,,,,,,,
5255,2.669,,,,,,,,
5256,2.5923,,,,,,,,
5257,2.6004,,,,,,,,
5258,2.7901,,,,,,,,
5259,2.7445,,,,,,,,
5260,3.4268,,,,,,,,
5261,2.6532,,,,,,,,
5262,2.605,,,,,,,,
5263,2.7815,,,,,,,,
5264,2.776,,,,,,,,
5265,2.8353,,,,,,,,
5266,2.7042,,,,,,,,
5267,2.4802,,,,,,,,
5268,2.6294,,,,,,,,
5269,2.7045,,,,,,,,
5270,2.8065,,,,,,,,
5271,2.8604,,,,,,,,
5272,2.5042,,,,,,,,
5273,2.5805,,,,,,,,
5274,2.6851,,,,,,,,
5275,2.5579,,,,,,,,
5276,2.6108,,,,,,,,
5277,2.8412,,,,,,,,
5278,2.5051,,,,,,,,
5279,2.7687,,,,,,,,
5280,2.7022,,,,,,,,
5281,2.6378,,,,,,,,
5282,2.5995,,,,,,,,
5283,2.8825,,,,,,,,
5284,2.8256,,,,,,,,
5285,2.7836,,,,,,,,
5286,2.6878,,,,,,,,
5287,2.5308,,,,,,,,
5288,2.7781,,,,,,,,
5289,2.7601,,,,,,,,
5290,2.6598,,,,,,,,
5291,2.635,,,,,,,,
5292,2.5802,,,,,,,,
5293,2.6301,,,,,,,,
5294,3.1513,,,,,,,,
5295,2.6942,,,,,,,,
5296,2.6916,,,,,,,,
5297,2.5646,,,,,,,,
5298,2.6277,,,,,,,,
5299,2.5891,,,,,,,,
5300,3.0171,,,,,,,,
5301,2.7704,,,,,,,,
5302,2.6831,,,,,,,,
5303,2.7376,,,,,,,,
5304,2.4951,,,,,,,,
5305,2.6705,,,,,,,,
5306,2.7712,,,,,,,,
5307,2.8193,,,,,,,,
5308,2.64,,,,,,,,
5309,2.5926,,,,,,,,
5310,2.6118,,,,,,,,
5311,3.2813,,,,,,,,
5312,3.1797,,,,,,,,
5313,2.7801,,,,,,,,
5314,2.8381,,,,,,,,
5315,2.9182,,,,,,,,
5316,2.8832,,,,,,,,
5317,2.8111,,,,,,,,
5318,2.5641,,,,,,,,
5319,2.721,,,,,,,,
5320,2.7123,,,,,,,,
5321,2.8185,,,,,,,,
5322,3.1852,,,,,,,,
5323,2.8409,,,,,,,,
5324,2.8095,,,,,,,,
5325,2.7279,,,,,,,,
5326,2.7312,,,,,,,,
5327,3.0971,,,,,,,,
5328,2.7735,,,,,,,,
5329,2.7913,,,,,,,,
5330,2.6807,,,,,,,,
5331,2.8312,,,,,,,,
5332,3.0094,,,,,,,,
5333,3.1951,,,,,,,,
5334,2.9043,,,,,,,,
5335,2.7476,,,,,,,,
5336,2.9828,,,,,,,,
5337,3.0557,,,,,,,,
5338,3.1826,,,,,,,,
5339,2.7634,,,,,,,,
5340,2.8219,,,,,,,,
5341,2.8053,,,,,,,,
5342,2.8365,,,,,,,,
5343,3.3862,,,,,,,,
5344,4.1806,,,,,,,,
5345,3.9985,,,,,,,,
5346,4.0074,,,,,,,,
5347,3.6775,,,,,,,,
5348,2.7124,,,,,,,,
5349,2.7942,,,,,,,,
5350,2.9948,,,,,,,,
5351,2.9159,,,,,,,,
5352,2.8334,,,,,,,,
5353,3.5988,,,,,,,,
5354,3.0245,,,,,,,,
5355,3.2219,,,,,,,,
5356,3.0532,,,,,,,,
5357,3.241,,,,,,,,
5358,3.1013,,,,,,,,
5359,2.9885,,,,,,,,
5360,3.0091,,,,,,,,
5361,2.9386,,,,,,,,
5362,3.0678,,,,,,,,
5363,2.6498,,,,,,,,
5364,2.742,,,,,,,,
5365,3.0491,,,,,,,,
5366,2.7259,,,,,,,,
5367,2.8004,,,,,,,,
5368,2.8906,,,,,,,,
5369,2.6955,,,,,,,,
5370,2.9612,,,,,,,,
5371,2.7597,,,,,,,,
5372,2.6729,,,,,,,,
5373,2.7291,,,,,,,,
5374,2.9081,,,,,,,,
5375,2.8923,,,,,,,,
5376,2.841,,,,,,,,
5377,2.7146,,,,,,,,
5378,2.6549,,,,,,,,
5379,3.2198,,,,,,,,
5380,3.265,,,,,,,,
5381,2.8915,,,,,,,,
5382,3.1143,,,,,,,,
5383,2.7248,,,,,,,,
5384,2.7876,,,,,,,,
5385,3.1883,,,,,,,,
5386,2.9095,,,,,,,,
5387,2.9191,,,,,,,,
5388,2.9268,,,,,,,,
5389,2.8416,,,,,,,,
5390,3.5825,,,,,,,,
5391,2.8855,,,,,,,,
5392,2.9942,,,,,,,,
5393,2.9556,,,,,,,,
5394,3.0137,,,,,,,,
5395,2.9245,,,,,,,,
5396,2.8439,,,,,,,,
5397,2.8394,,,,,,,,
5398,3.0363,,,,,,,,
5399,3.2186,,,,,,,,
5400,3.2712,,,,,,,,
5401,2.7937,,,,,,,,
5402,2.7478,,,,,,,,
5403,2.8638,,,,,,,,
5404,3.269,,,,,,,,
5405,3.2521,,,,,,,,
5406,2.936,,,,,,,,
5407,2.7721,,,,,,,,
5408,2.8991,,,,,,,,
5409,3.3542,,,,,,,,
5410,3.2367,,,,,,,,
5411,3.0447,,,,,,,,
5412,2.826,,,,,,,,
5413,3.0774,,,,,,,,
5414,3.2433,,,,,,,,
5415,2.8672,,,,,,,,
5416,3.0491,,,,,,,,
5417,2.8993,,,,,,,,
5418,2.9819,,,,,,,,
5419,3.0496,,,,,,,,
5420,2.9911,,,,,,,,
5421,3.5446,,,,,,,,
5422,3.0354,,,,,,,,
5423,3.8398,,,,,,,,
5424,2.9242,,,,,,,,
5425,3.0935,,,,,,,,
5426,2.8419,,,,,,,,
5427,2.836,,,,,,,,
5428,2.821,,,,,,,,
5429,2.7691,,,,,,,,
5430,2.9503,,,,,,,,
5431,2.873,,,,,,,,
5432,2.8066,,,,,,,,
5433,2.9366,,,,,,,,
5434,2.8828,,,,,,,,
5435,2.8363,,,,,,,,
5436,3.0577,,,,,,,,
5437,2.9978,,,,,,,,
5438,2.9848,,,,,,,,
5439,2.8418,,,,,,,,
5440,2.934,,,,,,,,
5441,3.2467,,,,,,,,
5442,3.1395,,,,,,,,
5443,3.0658,,,,,,,,
5444,2.9652,,,,,,,,
5445,2.907,,,,,,,,
5446,3.5128,,,,,,,,
5447,4.3889,,,,,,,,
5448,4.0613,,,,,,,,
5449,2.928,,,,,,,,
5450,3.3745,,,,,,,,
5451,3.0841,,,,,,,,
5452,2.9584,,,,,,,,
5453,2.9132,,,,,,,,
5454,2.93,,,,,,,,
5455,3.7701,,,,,,,,
5456,3.5015,,,,,,,,
5457,3.1777,,,,,,,,
5458,3.0668,,,,,,,,
5459,2.8767,,,,,,,,
5460,3.2841,,,,,,,,
5461,3.0458,,,,,,,,
5462,2.9642,,,,,,,,
5463,2.6832,,,,,,,,
5464,2.7173,,,,,,,,
5465,2.7456,,,,,,,,
5466,3.3568,,,,,,,,
5467,2.7516,,,,,,,,
5468,2.7899,,,,,,,,
5469,2.6597,,,,,,,,
5470,2.6862,,,,,,,,
5471,3.285,,,,,,,,
5472,2.7775,,,,,,,,
5473,2.7515,,,,,,,,
5474,2.8476,,,,,,,,
5475,2.9036,,,,,,,,
5476,3.1897,,,,,,,,
5477,2.8962,,,,,,,,
5478,2.781,,,,,,,,
5479,2.8188,,,,,,,,
5480,2.8824,,,,,,,,
5481,2.8549,,,,,,,,
5482,2.8299,,,,,,,,
5483,2.7504,,,,,,,,
5484,2.8477,,,,,,,,
5485,2.7693,,,,,,,,
5486,2.8114,,,,,,,,
5487,2.9536,,,,,,,,
5488,2.8276,,,,,,,,
5489,2.8229,,,,,,,,
5490,2.8341,,,,,,,,
5491,2.8448,,,,,,,,
5492,2.8559,,,,,,,,
5493,3.1306,,,,,,,,
5494,3.4094,,,,,,,,
5495,3.0584,,,,,,,,
5496,2.8597,,,,,,,,
5497,2.9345,,,,,,,,
5498,3.1367,,,,,,,,
5499,3.0243,,,,,,,,
5500,2.9573,,,,,,,,
5501,2.8978,,,,,,,,
5502,2.8775,,,,,,,,
5503,2.882,,,,,,,,
5504,3.2018,,,,,,,,
5505,2.9667,,,,,,,,
5506,3.0632,,,,,,,,
5507,2.9847,,,,,,,,
5508,2.939,,,,,,,,
5509,3.504,,,,,,,,
5510,2.7616,,,,,,,,
5511,2.702,,,,,,,,
5512,2.855,,,,,,,,
5513,2.9669,,,,,,,,
5514,3.1336,,,,,,,,
5515,3.246,,,,,,,,
5516,2.9139,,,,,,,,
5517,2.7285,,,,,,,,
5518,2.9906,,,,,,,,
5519,3.2601,,,,,,,,
5520,3.1234,,,,,,,,
5521,3.004,,,,,,,,
5522,2.8187,,,,,,,,
5523,3.0933,,,,,,,,
5524,3.1165,,,,,,,,
5525,2.9204,,,,,,,,
5526,2.8671,,,,,,,,
5527,2.9471,,,,,,,,
5528,3.0352,,,,,,,,
5529,2.9081,,,,,,,,
5530,3.0053,,,,,,,,
5531,2.9042,,,,,,,,
5532,2.9221,,,,,,,,
5533,3.0954,,,,,,,,
5534,2.7703,,,,,,,,
5535,3.3715,,,,,,,,
5536,2.985,,,,,,,,
5537,3.0049,,,,,,,,
5538,3.3877,,,,,,,,
5539,2.9335,,,,,,,,
5540,3.1468,,,,,,,,
5541,2.903,,,,,,,,
5542,2.9726,,,,,,,,
5543,2.9981,,,,,,,,
5544,2.8947,,,,,,,,
5545,3.1449,,,,,,,,
5546,2.8085,,,,,,,,
5547,2.9389,,,,,,,,
5548,2.8876,,,,,,,,
5549,2.9087,,,,,,,,
5550,3.4357,,,,,,,,
5551,3.2779,,,,,,,,
5552,3.2911,,,,,,,,
5553,3.2768,,,,,,,,
5554,3.0542,,,,,,,,
5555,3.6399,,,,,,,,
5556,3.2499,,,,,,,,
5557,3.2085,,,,,,,,
5558,3.0787,,,,,,,,
5559,2.988,,,,,,,,
5560,4.3511,,,,,,,,
5561,4.0584,,,,,,,,
5562,2.7364,,,,,,,,
5563,2.769,,,,,,,,
5564,3.3038,,,,,,,,
5565,2.986,,,,,,,,
5566,2.953,,,,,,,,
5567,2.8759,,,,,,,,
5568,2.825,,,,,,,,
5569,2.9134,,,,,,,,
5570,2.9809,,,,,,,,
5571,2.9778,,,,,,,,
5572,2.8786,,,,,,,,
5573,2.861,,,,,,,,
5574,2.9006,,,,,,,,
5575,2.9958,,,,,,,,
5576,2.8781,,,,,,,,
5577,2.8783,,,,,,,,
5578,2.8494,,,,,,,,
5579,3.0833,,,,,,,,
5580,3.0484,,,,,,,,
5581,3.1701,,,,,,,,
5582,2.7788,,,,,,,,
5583,2.6075,,,,,,,,
5584,2.7156,,,,,,,,
5585,2.7134,,,,,,,,
5586,3.0084,,,,,,,,
5587,2.9071,,,,,,,,
5588,2.7486,,,,,,,,
5589,2.7732,,,,,,,,
5590,2.8152,,,,,,,,
5591,3.0737,,,,,,,,
5592,4.1417,,,,,,,,
5593,2.7038,,,,,,,,
5594,2.8133,,,,,,,,
5595,2.8062,,,,,,,,
5596,2.8916,,,,,,,,
5597,2.8084,,,,,,,,
5598,2.8,,,,,,,,
5599,2.8537,,,,,,,,
5600,2.7297,,,,,,,,
5601,2.7674,,,,,,,,
5602,3.0358,,,,,,,,
5603,2.5734,,,,,,,,
5604,2.7004,,,,,,,,
5605,2.6886,,,,,,,,
5606,2.7462,,,,,,,,
5607,2.6948,,,,,,,,
5608,3.3173,,,,,,,,
5609,3.2063,,,,,,,,
5610,2.8788,,,,,,,,
5611,2.7815,,,,,,,,
5612,2.8882,,,,,,,,
5613,3.1421,,,,,,,,
5614,3.1251,,,,,,,,
5615,2.8797,,,,,,,,
5616,2.893,,,,,,,,
5617,2.7776,,,,,,,,
5618,2.8954,,,,,,,,
5619,2.8935,,,,,,,,
5620,2.913,,,,,,,,
5621,2.8945,,,,,,,,
5622,2.8985,,,,,,,,
5623,3.3026,,,,,,,,
5624,3.0802,,,,,,,,
5625,2.8403,,,,,,,,
5626,2.9168,,,,,,,,
5627,2.8314,,,,,,,,
5628,2.7372,,,,,,,,
5629,3.3698,,,,,,,,
5630,2.8148,,,,,,,,
5631,2.8336,,,,,,,,
5632,2.8044,,,,,,,,
5633,2.99,,,,,,,,
5634,3.3278,,,,,,,,
5635,2.8801,,,,,,,,
5636,2.7833,,,,,,,,
5637,2.7688,,,,,,,,
5638,2.9108,,,,,,,,
5639,2.9945,,,,,,,,
5640,3.1679,,,,,,,,
5641,2.7683,,,,,,,,
5642,2.8219,,,,,,,,
5643,2.9229,,,,,,,,
5644,3.1374,,,,,,,,
5645,3.0212,,,,,,,,
5646,2.9703,,,,,,,,
5647,2.8411,,,,,,,,
5648,3.0424,,,,,,,,
5649,3.1125,,,,,,,,
5650,3.1242,,,,,,,,
5651,3.0789,,,,,,,,
5652,3.0103,,,,,,,,
5653,3.1159,,,,,,,,
5654,3.2048,,,,,,,,
5655,2.8874,,,,,,,,
5656,3.2078,,,,,,,,
5657,2.9968,,,,,,,,
5658,3.3497,,,,,,,,
5659,3.1424,,,,,,,,
5660,2.9577,,,,,,,,
5661,2.9162,,,,,,,,
5662,3.0212,,,,,,,,
5663,3.322,,,,,,,,
5664,3.1543,,,,,,,,
5665,3.3101,,,,,,,,
5666,3.1236,,,,,,,,
5667,2.8791,,,,,,,,
5668,2.9588,,,,,,,,
5669,2.9017,,,,,,,,
5670,3.2479,,,,,,,,
5671,2.963,,,,,,,,
5672,2.9668,,,,,,,,
5673,2.7821,,,,,,,,
5674,3.0472,,,,,,,,
5675,3.3957,,,,,,,,
5676,2.8959,,,,,,,,
5677,2.9061,,,,,,,,
5678,2.8338,,,,,,,,
5679,3.1184,,,,,,,,
5680,3.2516,,,,,,,,
5681,2.9848,,,,,,,,
5682,3.0478,,,,,,,,
5683,2.9268,,,,,,,,
5684,2.7099,,,,,,,,
5685,3.0552,,,,,,,,
5686,3.1158,,,,,,,,
5687,2.9864,,,,,,,,
5688,2.7997,,,,,,,,
5689,2.9383,,,,,,,,
5690,2.9898,,,,,,,,
5691,2.9088,,,,,,,,
5692,2.9552,,,,,,,,
5693,2.9294,,,,,,,,
5694,3.2262,,,,,,,,
5695,3.537,,,,,,,,
5696,2.9591,,,,,,,,
5697,2.9916,,,,,,,,
5698,2.8433,,,,,,,,
5699,2.8001,,,,,,,,
5700,2.8426,,,,,,,,
5701,3.0599,,,,,,,,
5702,3.0588,,,,,,,,
5703,3.1197,,,,,,,,
5704,3.082,,,,,,,,
5705,2.9787,,,,,,,,
5706,3.0539,,,,,,,,
5707,2.9829,,,,,,,,
5708,3.0638,,,,,,,,
5709,2.9312,,,,,,,,
5710,3.0596,,,,,,,,
5711,2.9547,,,,,,,,
5712,2.9759,,,,,,,,
5713,2.9963,,,,,,,,
5714,2.8631,,,,,,,,
5715,3.2,,,,,,,,
5716,2.9913,,,,,,,,
5717,3.0798,,,,,,,,
5718,2.8993,,,,,,,,
5719,2.8432,,,,,,,,
5720,2.9783,,,,,,,,
5721,3.144,,,,,,,,
5722,3.1893,,,,,,,,
5723,2.9789,,,,,,,,
5724,2.7268,,,,,,,,
5725,2.8531,,,,,,,,
5726,3.1111,,,,,,,,
5727,2.9413,,,,,,,,
5728,2.8056,,,,,,,,
5729,2.8878,,,,,,,,
5730,3.0056,,,,,,,,
5731,3.5193,,,,,,,,
5732,3.4409,,,,,,,,
5733,2.936,,,,,,,,
5734,2.8989,,,,,,,,
5735,2.8265,,,,,,,,
5736,3.4389,,,,,,,,
5737,3.1189,,,,,,,,
5738,2.8999,,,,,,,,
5739,2.9171,,,,,,,,
5740,3.0187,,,,,,,,
5741,3.6187,,,,,,,,
5742,2.9039,,,,,,,,
5743,3.1048,,,,,,,,
5744,3.0864,,,,,,,,
5745,2.9172,,,,,,,,
5746,3.1534,,,,,,,,
5747,3.1347,,,,,,,,
5748,3.0367,,,,,,,,
5749,2.9337,,,,,,,,
5750,3.103,,,,,,,,
5751,3.2389,,,,,,,,
5752,2.7614,,,,,,,,
5753,2.787,,,,,,,,
5754,2.8403,,,,,,,,
5755,2.8464,,,,,,,,
5756,3.0999,,,,,,,,
5757,2.7935,,,,,,,,
5758,2.8202,,,,,,,,
5759,2.7762,,,,,,,,
5760,2.795,,,,,,,,
5761,3.0383,,,,,,,,
5762,2.8374,,,,,,,,
5763,2.7396,,,,,,,,
5764,2.8394,,,,,,,,
5765,2.7351,,,,,,,,
5766,2.771,,,,,,,,
5767,3.4126,,,,,,,,
5768,2.8128,,,,,,,,
5769,2.7288,,,,,,,,
5770,2.6012,,,,,,,,
5771,2.7285,,,,,,,,
5772,3.3409,,,,,,,,
5773,2.7077,,,,,,,,
5774,3.3255,,,,,,,,
5775,3.1785,,,,,,,,
5776,3.3107,,,,,,,,
5777,2.8642,,,,,,,,
5778,2.7151,,,,,,,,
5779,2.7873,,,,,,,,
5780,2.9135,,,,,,,,
5781,2.9216,,,,,,,,
5782,3.0177,,,,,,,,
5783,2.8596,,,,,,,,
5784,2.9566,,,,,,,,
5785,2.887,,,,,,,,
5786,2.853,,,,,,,,
5787,2.8979,,,,,,,,
5788,2.9257,,,,,,,,
5789,2.7997,,,,,,,,
5790,3.0631,,,,,,,,
5791,2.828,,,,,,,,
5792,2.823,,,,,,,,
5793,3.0881,,,,,,,,
5794,2.7776,,,,,,,,
5795,3.0953,,,,,,,,
5796,2.7097,,,,,,,,
5797,2.7692,,,,,,,,
5798,3.2942,,,,,,,,
5799,2.9733,,,,,,,,
5800,3.0946,,,,,,,,
5801,2.8158,,,,,,,,
5802,2.6718,,,,,,,,
5803,3.1476,,,,,,,,
5804,3.3241,,,,,,,,
5805,2.7849,,,,,,,,
5806,2.8198,,,,,,,,
5807,2.8175,,,,,,,,
5808,2.8215,,,,,,,,
5809,3.3041,,,,,,,,
5810,2.8102,,,,,,,,
5811,2.8279,,,,,,,,
5812,2.8116,,,,,,,,
5813,2.8251,,,,,,,,
5814,2.9296,,,,,,,,
5815,2.8756,,,,,,,,
5816,2.8263,,,,,,,,
5817,3.0062,,,,,,,,
5818,2.8278,,,,,,,,
5819,3.2013,,,,,,,,
5820,3.0623,,,,,,,,
5821,2.8828,,,,,,,,
5822,3.2211,,,,,,,,
5823,2.7074,,,,,,,,
5824,2.9929,,,,,,,,
5825,3.637,,,,,,,,
5826,2.9523,,,,,,,,
5827,2.7462,,,,,,,,
5828,2.8694,,,,,,,,
5829,3.0551,,,,,,,,
5830,3.0649,,,,,,,,
5831,2.9897,,,,,,,,
5832,2.878,,,,,,,,
5833,2.8283,,,,,,,,
5834,3.0831,,,,,,,,
5835,2.8474,,,,,,,,
5836,2.7717,,,,,,,,
5837,2.7292,,,,,,,,
5838,2.7579,,,,,,,,
5839,2.922,,,,,,,,
5840,2.751,,,,,,,,
5841,2.9149,,,,,,,,
5842,2.8587,,,,,,,,
5843,2.7911,,,,,,,,
5844,2.9787,,,,,,,,
5845,2.8799,,,,,,,,
5846,2.9476,,,,,,,,
5847,2.9404,,,,,,,,
5848,2.815,,,,,,,,
5849,2.9568,,,,,,,,
5850,2.8641,,,,,,,,
5851,2.8873,,,,,,,,
5852,2.9744,,,,,,,,
5853,2.9712,,,,,,,,
5854,3.2109,,,,,,,,
5855,3.3003,,,,,,,,
5856,2.868,,,,,,,,
5857,2.9158,,,,,,,,
5858,3.4868,,,,,,,,
5859,3.3768,,,,,,,,
5860,2.8722,,,,,,,,
5861,2.7017,,,,,,,,
5862,3.6207,,,,,,,,
5863,3.6033,,,,,,,,
5864,2.9235,,,,,,,,
5865,2.9817,,,,,,,,
5866,3.2238,,,,,,,,
5867,2.8713,,,,,,,,
5868,2.6732,,,,,,,,
5869,2.7285,,,,,,,,
5870,2.8363,,,,,,,,
5871,2.7856,,,,,,,,
5872,3.0523,,,,,,,,
5873,2.7887,,,,,,,,
5874,2.8691,,,,,,,,
5875,2.6416,,,,,,,,
5876,2.6712,,,,,,,,
5877,3.1165,,,,,,,,
5878,3.6861,,,,,,,,
5879,2.8224,,,,,,,,
5880,2.7911,,,,,,,,
5881,2.7254,,,,,,,,
5882,2.8481,,,,,,,,
5883,3.1388,,,,,,,,
5884,2.8364,,,,,,,,
5885,2.9495,,,,,,,,
5886,2.895,,,,,,,,
5887,2.8059,,,,,,,,
5888,3.0601,,,,,,,,
5889,2.8259,,,,,,,,
5890,2.9521,,,,,,,,
5891,2.9161,,,,,,,,
5892,2.7681,,,,,,,,
5893,3.0644,,,,,,,,
5894,3.0,,,,,,,,
5895,2.9429,,,,,,,,
5896,2.902,,,,,,,,
5897,2.9574,,,,,,,,
5898,3.1794,,,,,,,,
5899,3.4588,,,,,,,,
5900,3.3063,,,,,,,,
5901,2.8566,,,,,,,,
5902,3.0689,,,,,,,,
5903,2.9974,,,,,,,,
5904,2.7693,,,,,,,,
5905,3.0807,,,,,,,,
5906,2.8139,,,,,,,,
5907,3.0251,,,,,,,,
5908,2.9119,,,,,,,,
5909,2.7922,,,,,,,,
5910,2.7556,,,,,,,,
5911,2.834,,,,,,,,
5912,3.0179,,,,,,,,
5913,2.8204,,,,,,,,
5914,3.3133,,,,,,,,
5915,2.9955,,,,,,,,
5916,3.0896,,,,,,,,
5917,2.9442,,,,,,,,
5918,2.9081,,,,,,,,
5919,3.4226,,,,,,,,
5920,3.0195,,,,,,,,
5921,2.7088,,,,,,,,
5922,2.6902,,,,,,,,
5923,2.7586,,,,,,,,
5924,2.8595,,,,,,,,
5925,2.8469,,,,,,,,
5926,2.7097,,,,,,,,
5927,2.7597,,,,,,,,
5928,2.9143,,,,,,,,
5929,2.812,,,,,,,,
5930,3.4104,,,,,,,,
5931,2.9493,,,,,,,,
5932,2.7754,,,,,,,,
5933,2.7272,,,,,,,,
5934,2.7648,,,,,,,,
5935,3.1512,,,,,,,,
5936,2.8668,,,,,,,,
5937,2.8646,,,,,,,,
5938,2.8465,,,,,,,,
